"fishtech","education","rank_one","gdp_prop","sos","info","own","lm_16_wtp","int_16_wtp","package"
1,"formal","iuu",0.899693723741086,0,0,"1",2.8801437633036,4.39074066305507,15
1,"formal","iuu",0.539816234244652,0,0,"1",2.89577651384712,4.42212575858465,15
1,"higher","iuu",8.99693723741086,0,0,"1",4.19743373352313,4.5700898214939,15
1,"no_formal","iuu",1.79938744748217,0,0,"1",0.747126177758631,2.07808113895576,15
1,"no_formal","iuu",0.359877489496434,0,0,"1",0.785066565344342,2.20362152107408,15
1,"formal","iuu",1.79938744748217,0,0,"1",2.85897370037528,4.31227792423112,15
1,"formal","iuu",0.479836652661912,0,0,"1",2.8993847720577,4.42735660783958,15
1,"formal","iuu",0.479836652661912,0,0,"1",2.8993847720577,4.42735660783958,15
0,"no_formal","iuu",0.899693723741086,0,0,"1",-0.353932993517895,0.962198706694516,15
1,"no_formal","iuu",0.419857071079173,0,0,"1",0.781423899503108,2.19839067181915,15
1,"no_formal","iuu",0.599795815827391,0,0,"1",0.773002601267292,2.18269812405436,15
0,"formal","iuu",1.49948953956848,0,0,"1",1.41712433740085,3.14408699942057,15
1,"no_formal","iuu",0.959673305323825,0,0,"1",0.76192073247165,2.15131302852478,15
1,"formal","iuu",1.79938744748217,0,0,"1",2.85897370037528,4.31227792423112,15
1,"formal","iuu",1.49948953956848,0,0,"1",2.86453744460051,4.33843217050577,15
1,"formal","iuu",0.599795815827391,0,0,"1",2.89255000965633,4.41689490932972,15
1,"no_formal","iuu",0.899693723741086,0,0,"1",0.763441416859298,2.15654387777971,15
1,"no_formal","iuu",1.79938744748217,0,0,"1",0.747126177758631,2.07808113895576,15
1,"formal","iuu",0.359877489496434,0,0,"1",2.908203772197,4.43781830634944,15
1,"formal","iuu",0.719754978992869,0,0,"1",2.8869693514245,4.40643321081986,15
1,"formal","iuu",0.359877489496434,0,0,"1",2.908203772197,4.43781830634944,15
1,"no_formal","iuu",8.99693723741086,0,0,"1",0.709387536435125,1.45037922836415,15
1,"formal","iuu",0.719754978992869,0,0,"1",2.8869693514245,4.40643321081986,15
1,"no_formal","iuu",1.49948953956848,0,0,"1",0.751414016563693,2.10423538523041,15
1,"formal","iuu",0.479836652661912,0,0,"1",2.8993847720577,4.42735660783958,15
1,"no_formal","iuu",0.899693723741086,0,0,"1",0.763441416859298,2.15654387777971,15
1,"no_formal","iuu",0.719754978992869,0,0,"1",0.768701727259519,2.1722364255445,15
1,"formal","iuu",1.79938744748217,0,0,"1",2.85897370037528,4.31227792423112,15
1,"formal","iuu",1.79938744748217,0,0,"1",2.85897370037528,4.31227792423112,15
1,"formal","iuu",0.899693723741086,0,0,"1",2.8801437633036,4.39074066305507,15
1,"no_formal","iuu",1.19959163165478,0,0,"1",0.75666543283586,2.13038963150506,15
1,"formal","iuu",0.359877489496434,0,0,"1",2.908203772197,4.43781830634944,15
1,"formal","iuu",0.479836652661912,0,0,"1",2.8993847720577,4.42735660783958,15
1,"no_formal","iuu",1.19959163165478,0,0,"1",0.75666543283586,2.13038963150506,15
1,"formal","iuu",0.719754978992869,0,0,"1",2.8869693514245,4.40643321081986,15
1,"formal","iuu",0.779734560575608,0,0,"1",2.88452039848245,4.40120236156493,15
1,"formal","iuu",0.419857071079173,0,0,"1",2.90347718102601,4.43258745709451,15
1,"no_formal","iuu",0.359877489496434,0,0,"1",0.785066565344342,2.20362152107408,15
1,"no_formal","iuu",0.959673305323825,0,0,"1",0.76192073247165,2.15131302852478,15
1,"no_formal","iuu",0.599795815827391,0,0,"1",0.773002601267292,2.18269812405436,15
1,"no_formal","iuu",1.97932619223039,0,0,"1",0.744885703290771,2.06238859119097,15
1,"formal","iuu",6.89765188201499,0,0,"1",2.8180716325299,3.86765573756207,15
1,"formal","iuu",0.719754978992869,0,0,"1",2.8869693514245,4.40643321081986,15
0,"no_formal","iuu",0.599795815827391,0,0,"1",-0.345873673280043,0.988352952969166,15
0,"no_formal","iuu",8.99693723741086,0,0,"1",-0.399496128151371,0.256034057278959,15
1,"no_formal","iuu",0.449846861870543,0,0,"1",0.779794162271711,2.19577524719169,15
0,"formal","iuu",3.59877489496434,0,0,"1",1.39463078619763,2.96100727549802,15
1,"no_formal","iuu",1.97932619223039,0,0,"1",0.744885703290771,2.06238859119097,15
1,"no_formal","iuu",0.359877489496434,0,0,"1",0.785066565344342,2.20362152107408,15
1,"no_formal","iuu",8.99693723741086,0,0,"1",0.709387536435125,1.45037922836415,15
1,"formal","iuu",0.479836652661912,0,0,"1",2.8993847720577,4.42735660783958,15
1,"formal","iuu",2.39918326330956,0,0,"1",2.85020159486273,4.25996943168182,15
1,"formal","iuu",1.79938744748217,0,0,"1",2.85897370037528,4.31227792423112,15
1,"no_formal","iuu",0.479836652661912,0,0,"1",0.778269982056489,2.19315982256422,15
1,"formal","iuu",0.539816234244652,0,0,"1",2.89577651384712,4.42212575858465,15
1,"formal","iuu",0.599795815827391,0,0,"1",2.89255000965633,4.41689490932972,15
1,"formal","iuu",0.719754978992869,0,0,"1",2.8869693514245,4.40643321081986,15
1,"formal","iuu",0.599795815827391,0,0,"1",2.89255000965633,4.41689490932972,15
1,"no_formal","iuu",0.419857071079173,0,0,"1",0.781423899503108,2.19839067181915,15
1,"formal","iuu",1.79938744748217,0,0,"1",2.85897370037528,4.31227792423112,15
1,"formal","iuu",3.59877489496434,0,0,"1",2.83785219265648,4.15535244658322,15
1,"no_formal","iuu",1.19959163165478,0,0,"1",0.75666543283586,2.13038963150506,15
1,"formal","iuu",0.479836652661912,0,0,"1",2.8993847720577,4.42735660783958,15
1,"no_formal","iuu",1.79938744748217,0,0,"1",0.747126177758631,2.07808113895576,15
1,"formal","iuu",0.899693723741086,0,0,"1",2.8801437633036,4.39074066305507,15
1,"formal","iuu",0.419857071079173,0,0,"1",2.90347718102601,4.43258745709451,15
1,"no_formal","iuu",1.19959163165478,0,0,"1",0.75666543283586,2.13038963150506,15
1,"no_formal","iuu",0.419857071079173,0,0,"1",0.781423899503108,2.19839067181915,15
1,"formal","iuu",1.79938744748217,0,0,"1",2.85897370037528,4.31227792423112,15
1,"formal","iuu",1.79938744748217,0,0,"1",2.85897370037528,4.31227792423112,15
1,"formal","iuu",0.479836652661912,0,0,"1",2.8993847720577,4.42735660783958,15
1,"no_formal","iuu",8.99693723741086,0,0,"1",0.709387536435125,1.45037922836415,15
1,"no_formal","iuu",0.719754978992869,0,0,"1",0.768701727259519,2.1722364255445,15
1,"no_formal","iuu",0.899693723741086,0,0,"1",0.763441416859298,2.15654387777971,15
1,"no_formal","iuu",0.479836652661912,0,0,"1",0.778269982056489,2.19315982256422,15
1,"formal","iuu",0.899693723741086,0,0,"1",2.8801437633036,4.39074066305507,15
1,"formal","iuu",0.899693723741086,0,0,"1",2.8801437633036,4.39074066305507,15
1,"formal","iuu",0.599795815827391,0,0,"1",2.89255000965633,4.41689490932972,15
1,"formal","iuu",1.97932619223039,0,0,"1",2.85606654190943,4.29658537646633,15
1,"formal","iuu",0.599795815827391,0,0,"1",2.89255000965633,4.41689490932972,15
1,"no_formal","iuu",1.19959163165478,0,0,"1",0.75666543283586,2.13038963150506,15
1,"no_formal","iuu",0.479836652661912,0,0,"1",0.778269982056489,2.19315982256422,15
1,"no_formal","iuu",1.49948953956848,0,0,"1",0.751414016563693,2.10423538523041,15
1,"formal","iuu",2.39918326330956,0,0,"1",2.85020159486273,4.25996943168182,15
1,"formal","iuu",3.59877489496434,0,0,"1",2.83785219265648,4.15535244658322,15
1,"no_formal","iuu",2.39918326330956,0,0,"1",0.740365734989137,2.02577264640646,15
1,"formal","iuu",0.479836652661912,0,0,"1",2.8993847720577,4.42735660783958,15
1,"no_formal","iuu",0.479836652661912,0,0,"1",0.778269982056489,2.19315982256422,15
1,"formal","iuu",0.719754978992869,0,0,"1",2.8869693514245,4.40643321081986,15
1,"formal","iuu",0.719754978992869,0,0,"1",2.8869693514245,4.40643321081986,15
1,"formal","iuu",0.899693723741086,0,0,"1",2.8801437633036,4.39074066305507,15
1,"formal","iuu",0.899693723741086,0,0,"1",2.8801437633036,4.39074066305507,15
1,"formal","iuu",0.479836652661912,0,0,"1",2.8993847720577,4.42735660783958,15
1,"formal","iuu",3.59877489496434,0,0,"1",2.83785219265648,4.15535244658322,15
1,"formal","iuu",1.19959163165478,0,0,"1",2.87135149202321,4.36458641678042,15
1,"no_formal","iuu",0.359877489496434,0,0,"1",0.785066565344342,2.20362152107408,15
1,"formal","iuu",0.899693723741086,0,0,"1",2.8801437633036,4.39074066305507,15
0,"formal","iuu",1.49948953956848,0,0,"1",1.41712433740085,3.14408699942057,15
1,"formal","iuu",0.479836652661912,0,0,"1",2.8993847720577,4.42735660783958,15
1,"no_formal","iuu",0.599795815827391,0,0,"1",0.773002601267292,2.18269812405436,15
1,"formal","iuu",0.539816234244652,0,0,"1",2.89577651384712,4.42212575858465,15
1,"formal","iuu",2.39918326330956,0,0,"1",2.85020159486273,4.25996943168182,15
1,"no_formal","iuu",0.959673305323825,0,0,"1",0.76192073247165,2.15131302852478,15
1,"formal","iuu",1.61944870273395,0,0,"1",2.86218848333087,4.32797047199591,15
1,"formal","iuu",0.719754978992869,0,0,"1",2.8869693514245,4.40643321081986,15
1,"formal","iuu",0.959673305323825,0,0,"1",2.8781705783578,4.38550981380014,15
0,"no_formal","iuu",3.59877489496434,0,0,"1",-0.381406356654193,0.726810490222664,15
1,"formal","iuu",0.479836652661912,0,0,"1",2.8993847720577,4.42735660783958,15
1,"no_formal","iuu",5.99795815827391,0,0,"1",0.718876066963174,1.71192169111066,15
1,"no_formal","iuu",0.899693723741086,0,0,"1",0.763441416859298,2.15654387777971,15
1,"formal","iuu",0.899693723741086,0,0,"1",2.8801437633036,4.39074066305507,15
1,"no_formal","iuu",0.899693723741086,0,0,"1",0.763441416859298,2.15654387777971,15
1,"formal","iuu",1.19959163165478,0,0,"1",2.87135149202321,4.36458641678042,15
1,"formal","iuu",3.59877489496434,0,0,"1",2.83785219265648,4.15535244658322,15
1,"no_formal","iuu",0.719754978992869,0,0,"1",0.768701727259519,2.1722364255445,15
1,"no_formal","iuu",2.39918326330956,0,0,"1",0.740365734989137,2.02577264640646,15
1,"formal","iuu",0.479836652661912,0,0,"1",2.8993847720577,4.42735660783958,15
1,"formal","iuu",1.79938744748217,0,0,"1",2.85897370037528,4.31227792423112,15
1,"formal","iuu",0.479836652661912,0,0,"1",2.8993847720577,4.42735660783958,15
1,"formal","iuu",6.89765188201499,0,0,"1",2.8180716325299,3.86765573756207,15
1,"no_formal","iuu",0.539816234244652,0,0,"1",0.7754891875146,2.18792897330929,15
1,"formal","iuu",1.19959163165478,0,0,"1",2.87135149202321,4.36458641678042,15
1,"no_formal","iuu",0.419857071079173,0,0,"1",0.781423899503108,2.19839067181915,15
1,"no_formal","iuu",1.79938744748217,0,0,"1",0.747126177758631,2.07808113895576,15
1,"formal","iuu",0.479836652661912,0,0,"1",2.8993847720577,4.42735660783958,15
1,"no_formal","iuu",2.39918326330956,0,0,"1",0.740365734989137,2.02577264640646,15
1,"formal","iuu",0.539816234244652,0,0,"1",2.89577651384712,4.42212575858465,15
1,"formal","iuu",0.899693723741086,0,0,"1",2.8801437633036,4.39074066305507,15
1,"formal","iuu",1.97932619223039,0,0,"1",2.85606654190943,4.29658537646633,15
0,"no_formal","iuu",1.61944870273395,0,0,"1",-0.365597065562437,0.899428515635355,15
1,"formal","iuu",0.719754978992869,0,0,"1",2.8869693514245,4.40643321081986,15
1,"formal","iuu",1.19959163165478,0,0,"1",2.87135149202321,4.36458641678042,15
1,"formal","iuu",0.599795815827391,0,0,"1",2.89255000965633,4.41689490932972,15
0,"no_formal","iuu",6.89765188201499,0,0,"1",-0.394256163437948,0.439113781201511,15
0,"formal","iuu",0.359877489496434,0,0,"1",1.45393158875109,3.24347313526424,15
1,"no_formal","iuu",1.79938744748217,0,0,"1",0.747126177758631,2.07808113895576,15
1,"formal","iuu",0.719754978992869,0,0,"1",2.8869693514245,4.40643321081986,15
0,"formal","iuu",1.79938744748217,0,0,"1",1.41243454223331,3.11793275314592,15
1,"no_formal","iuu",0.449846861870543,0,0,"1",0.779794162271711,2.19577524719169,15
1,"no_formal","iuu",0.899693723741086,0,0,"1",0.763441416859298,2.15654387777971,15
0,"no_formal","iuu",6.89765188201499,0,0,"1",-0.394256163437948,0.439113781201511,15
1,"formal","iuu",0.899693723741086,0,0,"1",2.8801437633036,4.39074066305507,15
1,"formal","iuu",0.539816234244652,0,0,"1",2.89577651384712,4.42212575858465,15
1,"no_formal","iuu",0.719754978992869,0,0,"1",0.768701727259519,2.1722364255445,15
1,"formal","iuu",0.599795815827391,0,0,"1",2.89255000965633,4.41689490932972,15
1,"formal","iuu",5.99795815827391,0,0,"1",2.82231738050269,3.94611847638602,15
1,"formal","iuu",0.719754978992869,0,0,"1",2.8869693514245,4.40643321081986,15
1,"formal","iuu",0.899693723741086,0,0,"1",2.8801437633036,4.39074066305507,15
1,"no_formal","iuu",3.59877489496434,0,0,"1",0.730848358946021,1.92115566130786,15
1,"formal","iuu",0.719754978992869,0,0,"1",2.8869693514245,4.40643321081986,15
1,"no_formal","iuu",0.899693723741086,0,0,"1",0.763441416859298,2.15654387777971,15
1,"formal","iuu",1.97932619223039,0,0,"1",2.85606654190943,4.29658537646633,15
1,"formal","iuu",0.419857071079173,0,0,"1",2.90347718102601,4.43258745709451,15
0,"no_formal","iuu",0.899693723741086,0,0,"1",-0.353932993517895,0.962198706694516,15
1,"no_formal","iuu",0.599795815827391,0,0,"1",0.773002601267292,2.18269812405436,15
1,"no_formal","iuu",0.359877489496434,0,0,"1",0.785066565344342,2.20362152107408,15
1,"formal","iuu",0.599795815827391,0,0,"1",2.89255000965633,4.41689490932972,15
1,"no_formal","iuu",1.61944870273395,0,0,"1",0.749603730742519,2.09377368672055,15
1,"formal","iuu",0.899693723741086,0,0,"1",2.8801437633036,4.39074066305507,15
1,"no_formal","iuu",1.49948953956848,0,0,"1",0.751414016563693,2.10423538523041,15
1,"no_formal","iuu",0.899693723741086,0,0,"1",0.763441416859298,2.15654387777971,15
1,"no_formal","iuu",1.19959163165478,0,0,"1",0.75666543283586,2.13038963150506,15
1,"formal","iuu",0.479836652661912,0,0,"1",2.8993847720577,4.42735660783958,15
1,"formal","iuu",0.359877489496434,0,0,"1",2.908203772197,4.43781830634944,15
1,"formal","iuu",1.97932619223039,0,0,"1",2.85606654190943,4.29658537646633,15
1,"formal","iuu",1.49948953956848,0,0,"1",2.86453744460051,4.33843217050577,15
1,"no_formal","iuu",0.479836652661912,0,0,"1",0.778269982056489,2.19315982256422,15
1,"no_formal","iuu",3.59877489496434,0,0,"1",0.730848358946021,1.92115566130786,15
1,"no_formal","iuu",0.719754978992869,0,0,"1",0.768701727259519,2.1722364255445,15
1,"formal","iuu",1.79938744748217,0,0,"1",2.85897370037528,4.31227792423112,15
1,"formal","iuu",0.899693723741086,0,0,"1",2.8801437633036,4.39074066305507,15
1,"no_formal","iuu",0.899693723741086,0,0,"1",0.763441416859298,2.15654387777971,15
1,"formal","iuu",3.59877489496434,0,0,"1",2.83785219265648,4.15535244658322,15
1,"formal","iuu",0.539816234244652,0,0,"1",2.89577651384712,4.42212575858465,15
1,"formal","iuu",1.61944870273395,0,0,"1",2.86218848333087,4.32797047199591,15
1,"formal","iuu",1.19959163165478,0,0,"1",2.87135149202321,4.36458641678042,15
1,"formal","iuu",1.79938744748217,0,0,"1",2.85897370037528,4.31227792423112,15
1,"formal","iuu",3.59877489496434,0,0,"1",2.83785219265648,4.15535244658322,15
1,"formal","iuu",0.599795815827391,0,0,"1",2.89255000965633,4.41689490932972,15
1,"formal","iuu",1.49948953956848,0,0,"1",2.86453744460051,4.33843217050577,15
1,"formal","iuu",3.59877489496434,0,0,"1",2.83785219265648,4.15535244658322,15
1,"no_formal","iuu",0.359877489496434,0,0,"1",0.785066565344342,2.20362152107408,15
1,"formal","iuu",0.479836652661912,0,0,"1",2.8993847720577,4.42735660783958,15
1,"no_formal","iuu",1.97932619223039,0,0,"1",0.744885703290771,2.06238859119097,15
1,"formal","iuu",1.79938744748217,0,0,"1",2.85897370037528,4.31227792423112,15
1,"higher","iuu",0.479836652661912,0,0,"1",4.30035102299684,5.31287041569397,15
1,"formal","iuu",0.719754978992869,0,0,"1",2.8869693514245,4.40643321081986,15
1,"formal","iuu",0.479836652661912,0,0,"1",2.8993847720577,4.42735660783958,15
1,"formal","iuu",3.59877489496434,0,0,"1",2.83785219265648,4.15535244658322,15
1,"formal","iuu",0.779734560575608,0,0,"1",2.88452039848245,4.40120236156493,15
0,"no_formal","iuu",1.49948953956848,0,0,"1",-0.364071138173912,0.909890214145215,15
1,"formal","iuu",1.19959163165478,0,0,"1",2.87135149202321,4.36458641678042,15
1,"formal","iuu",0.539816234244652,0,0,"1",2.89577651384712,4.42212575858465,15
1,"formal","iuu",0.899693723741086,0,0,"1",2.8801437633036,4.39074066305507,15
1,"no_formal","iuu",0.899693723741086,0,0,"1",0.763441416859298,2.15654387777971,15
1,"formal","iuu",0.899693723741086,0,0,"1",2.8801437633036,4.39074066305507,15
1,"no_formal","iuu",0.899693723741086,0,0,"1",0.763441416859298,2.15654387777971,15
1,"formal","iuu",0.899693723741086,0,0,"1",2.8801437633036,4.39074066305507,15
1,"formal","iuu",0.779734560575608,0,0,"1",2.88452039848245,4.40120236156493,15
1,"no_formal","iuu",0.719754978992869,0,0,"1",0.768701727259519,2.1722364255445,15
1,"higher","iuu",0.899693723741086,0,0,"1",4.27819565782198,5.27625447090946,15
1,"formal","iuu",0.419857071079173,0,0,"1",2.90347718102601,4.43258745709451,15
1,"formal","iuu",0.599795815827391,0,0,"1",2.89255000965633,4.41689490932972,15
1,"formal","iuu",1.79938744748217,0,0,"1",2.85897370037528,4.31227792423112,15
0,"formal","iuu",1.61944870273395,0,0,"1",1.41514434932714,3.13362530091071,15
1,"formal","iuu",1.19959163165478,0,0,"1",2.87135149202321,4.36458641678042,15
1,"formal","iuu",0.599795815827391,0,0,"1",2.89255000965633,4.41689490932972,15
0,"formal","iuu",1.19959163165478,0,0,"1",1.42286803901271,3.17024124569522,15
1,"formal","iuu",1.19959163165478,0,0,"1",2.87135149202321,4.36458641678042,15
1,"no_formal","iuu",1.19959163165478,0,0,"1",0.75666543283586,2.13038963150506,15
1,"formal","iuu",0.779734560575608,0,0,"1",2.88452039848245,4.40120236156493,15
1,"no_formal","iuu",0.419857071079173,0,0,"1",0.781423899503108,2.19839067181915,15
1,"formal","iuu",0.719754978992869,0,0,"1",2.8869693514245,4.40643321081986,15
1,"formal","iuu",1.49948953956848,0,0,"1",2.86453744460051,4.33843217050577,15
1,"formal","iuu",0.899693723741086,0,0,"1",2.8801437633036,4.39074066305507,15
1,"formal","iuu",0.359877489496434,0,0,"1",2.908203772197,4.43781830634944,15
1,"formal","iuu",1.79938744748217,0,0,"1",2.85897370037528,4.31227792423112,15
1,"formal","iuu",0.419857071079173,0,0,"1",2.90347718102601,4.43258745709451,15
1,"formal","iuu",0.599795815827391,0,0,"1",2.89255000965633,4.41689490932972,15
1,"formal","iuu",1.61944870273395,0,0,"1",2.86218848333087,4.32797047199591,15
1,"formal","iuu",1.79938744748217,0,0,"1",2.85897370037528,4.31227792423112,15
1,"no_formal","iuu",0.599795815827391,0,0,"1",0.773002601267292,2.18269812405436,15
0,"formal","iuu",1.49948953956848,0,0,"1",1.41712433740085,3.14408699942057,15
1,"no_formal","iuu",1.49948953956848,0,0,"1",0.751414016563693,2.10423538523041,15
0,"formal","iuu",1.97932619223039,0,0,"1",1.40998403818917,3.10224020538113,15
1,"formal","iuu",0.719754978992869,0,0,"1",2.8869693514245,4.40643321081986,15
0,"no_formal","iuu",1.79938744748217,0,0,"1",-0.367685446253714,0.883735967870565,15
1,"no_formal","iuu",1.79938744748217,0,0,"1",0.747126177758631,2.07808113895576,15
1,"formal","iuu",1.19959163165478,0,0,"1",2.87135149202321,4.36458641678042,15
1,"no_formal","iuu",3.59877489496434,0,0,"1",0.730848358946021,1.92115566130786,15
1,"formal","iuu",5.99795815827391,0,0,"1",2.82231738050269,3.94611847638602,15
1,"no_formal","iuu",1.19959163165478,0,0,"1",0.75666543283586,2.13038963150506,15
1,"formal","iuu",1.49948953956848,0,0,"1",2.86453744460051,4.33843217050577,15
1,"formal","iuu",0.479836652661912,0,0,"1",2.8993847720577,4.42735660783958,15
1,"formal","iuu",1.49948953956848,0,0,"1",2.86453744460051,4.33843217050577,15
1,"no_formal","iuu",0.599795815827391,0,0,"1",0.773002601267292,2.18269812405436,15
1,"no_formal","iuu",5.99795815827391,0,0,"1",0.718876066963174,1.71192169111066,15
1,"no_formal","iuu",0.539816234244652,0,0,"1",0.7754891875146,2.18792897330929,15
