"fishtech","education","rank_one","sos","info","own","lm_15_wtp","int_15_wtp","package"
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
0,"no_formal","iuu",1,0,"1",0.752023047453912,2.15011721596233,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"no_formal","iuu",1,0,"1",2.06401719806332,3.31705099432453,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"no_formal","iuu",1,0,"1",2.06401719806332,3.31705099432453,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
0,"no_formal","iuu",1,0,"1",0.752023047453912,2.15011721596233,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
0,"higher","iuu",1,0,"1",4.25703223832093,5.26716021345006,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"no_formal","iuu",1,0,"1",2.06401719806332,3.31705099432453,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"no_formal","iuu",1,0,"1",2.06401719806332,3.31705099432453,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
1,"no_formal","iuu",1,0,"1",2.06401719806332,3.31705099432453,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
0,"higher","iuu",1,0,"1",4.25703223832093,5.26716021345006,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
0,"no_formal","iuu",1,0,"1",0.752023047453912,2.15011721596233,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
0,"no_formal","iuu",1,0,"1",0.752023047453912,2.15011721596233,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
0,"no_formal","iuu",1,0,"1",0.752023047453912,2.15011721596233,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
0,"higher","iuu",1,0,"1",4.25703223832093,5.26716021345006,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
0,"no_formal","iuu",1,0,"1",0.752023047453912,2.15011721596233,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"no_formal","iuu",1,0,"1",2.06401719806332,3.31705099432453,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"no_formal","iuu",1,0,"1",2.06401719806332,3.31705099432453,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
0,"no_formal","iuu",1,0,"1",0.752023047453912,2.15011721596233,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
1,"no_formal","iuu",1,0,"1",2.06401719806332,3.31705099432453,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"no_formal","iuu",1,0,"1",2.06401719806332,3.31705099432453,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
0,"no_formal","iuu",1,0,"1",0.752023047453912,2.15011721596233,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
0,"formal","iuu",1,0,"1",2.86654888426278,4.37312084290982,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
1,"formal","iuu",1,0,"1",4.56917053786237,5.54005462127201,7
